index,prediction
0,252.6101093500636
1,165.05438193373283
2,337.1547447886819
3,37.320980848247245
4,43.35759734904026
5,117.3311886832746
6,-15.970898529281556
7,50.38441666190612
8,36.288088497824134
9,235.17568134436272
10,255.25100485715092
11,256.8187017842755
12,202.19361135861772
13,162.11901767782393
14,144.29043157908046
15,77.21687706732162
16,30.006698511127865
17,167.7073685914421
18,135.26746493887197
19,39.83474759362714
20,193.90550314585482
21,346.77340912999085
22,98.35142758755451
23,105.51973851976328
24,169.95341635119573
25,62.844645551530164
26,84.65897924418034
27,86.77553405523028
28,23.90230150512798
29,141.2679261371292
30,151.9884688363347
31,87.929201821292
32,167.87065276572278
33,159.40130115576602
34,121.08033170632962
35,25.63521150527437
36,50.31948395529338
37,30.16253477738421
38,189.10352418019232
39,68.11691992149026
40,-13.41857546605074
41,19.869306984728254
42,15.304035569216182
43,178.66988933767578
44,38.52687504159408
45,-13.01420454069968
46,35.17138564212624
47,185.506456079435
48,260.91453266917625
49,294.4191182379184
50,194.4543256711
51,318.5768513032074
52,190.34030162417517
53,202.28424164211347
54,83.77860185622926
55,57.9567376602663
56,31.925936595414854
57,54.385769858736644
58,18.51090591862888
59,170.33898420283168
60,21.85725967234238
61,42.91764380922281
62,34.79454374659531
63,12.302074590557723
64,62.69398550463705
65,192.52544318433212
66,69.5797620473499
67,9.909472098774543
68,26.79536512657299
69,10.433242424773155
70,66.83151772305477
71,105.34397917920961
72,182.09577568267918
73,28.31496531985003
74,213.556791703901
75,3.752759238990265
76,2.1396346550244374
77,22.205109750150797
78,98.56138161501532
79,229.36150764013462
80,64.66196470542954
81,19.22237165977444
82,296.77023120757565
83,160.3658806664893
84,185.03026612742698
85,229.2691969699377
86,193.10962672775028
87,129.76096412211615
88,137.9953951906996
89,1.0642633229701204
90,200.07362333448185
91,83.3011257893774
92,111.420303663274
93,283.2383541982767
94,90.70727588262685
95,233.47390542144086
96,258.15974192474295
97,297.66929896512744
98,197.1639418151847
99,119.29836114116151
100,160.41373090903687
101,153.2065859880527
102,270.5378678062358
103,115.55639253893818
104,210.31308306660952
105,215.5921179017422
106,193.79942144373564
107,21.788036141272045
108,90.14276830467138
109,294.3876971051643
110,-2.7982419349355467
